log_index,frame_index,x,y,at_intersection,heading_angle,one_way,lanes_to_left,lanes_to_right,num_lanes_to_left,num_lanes_to_right,num_opp_lanes,total_lanes,intersection_code_1,main_road_continues_1,distance_1,intersection_code_2,main_road_continues_2,distance_2,curvature_radius,is_road_curved,is_left_side_road,is_right_side_road,distance_to_intersection_1,drive_num_lanes_to_right,drive_num_lanes_to_left
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,104,2780.227301338457,1513.6384968573645,False,0.02732763257803616,False,1,0,1,0,1,2,3,1,74.22513392881116,0,-1,-99999.0,-99999.0,0,1,1,74.22513392881116,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,105,2779.738922038051,1513.2114685824765,False,0.026745477103154815,False,1,0,1,0,1,2,3,1,74.22513392881116,0,-1,-99999.0,-99999.0,0,1,1,74.22513392881116,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,106,2779.241582279192,1512.775584917997,False,0.025583727727633114,False,1,0,1,0,1,2,3,1,74.22513392881116,0,-1,-99999.0,-99999.0,0,1,1,74.22513392881116,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,107,2778.7364402759554,1512.3334998398211,False,0.026297049391498784,False,1,0,1,0,1,2,3,1,74.22513392881116,0,-1,-99999.0,-99999.0,0,1,1,74.22513392881116,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,108,2778.2195613799004,1511.879541435693,False,0.02454513277823206,False,1,0,1,0,1,2,3,1,74.22513392881116,0,-1,-99999.0,-99999.0,0,1,1,74.22513392881116,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,109,2777.6937168497425,1511.4138417855584,False,0.02040866705765943,False,1,0,1,0,1,2,3,1,63.62150787814378,0,-1,-99999.0,-99999.0,0,1,1,63.62150787814378,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,110,2777.1634590794133,1510.9416983987028,False,0.017735458766734064,False,1,0,1,0,1,2,3,1,63.62150787814378,0,-1,-99999.0,-99999.0,0,1,1,63.62150787814378,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,111,2776.623024351709,1510.4611545747346,False,0.01841825630413551,False,1,0,1,0,1,2,3,1,63.62150787814378,0,-1,-99999.0,-99999.0,0,1,1,63.62150787814378,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,112,2776.078569510857,1509.9752974339933,False,0.016637647245413882,False,1,0,1,0,1,2,3,1,63.62150787814378,0,-1,-99999.0,-99999.0,0,1,1,63.62150787814378,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,113,2775.529431245957,1509.4830927825394,False,0.014443989047110369,False,1,0,1,0,1,2,3,1,63.62150787814378,0,-1,-99999.0,-99999.0,0,1,1,63.62150787814378,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,114,2774.977232911081,1508.9857310005036,False,0.01202481947725237,False,1,0,1,0,1,2,3,1,63.62150787814378,0,-1,-99999.0,-99999.0,0,1,1,63.62150787814378,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,115,2774.4259813929034,1508.4895002845215,False,0.010196611632261269,False,1,0,1,0,1,2,3,1,63.62150787814378,0,-1,-99999.0,-99999.0,0,1,1,63.62150787814378,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,116,2773.8700379711768,1507.9863566224726,False,0.007530912600699238,False,1,0,1,0,1,2,3,1,63.62150787814378,0,-1,-99999.0,-99999.0,0,1,1,63.62150787814378,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,117,2773.3103976963216,1507.4788735738798,False,0.006555733546269525,False,1,0,1,0,1,2,3,1,63.62150787814378,0,-1,-99999.0,-99999.0,0,1,1,63.62150787814378,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,118,2772.7502057062275,1506.9685061757202,False,0.0031736598227142666,False,1,0,1,0,1,2,3,1,63.62150787814378,0,-1,-99999.0,-99999.0,0,1,1,63.62150787814378,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,119,2772.178991099005,1506.449259407388,False,0.004287225700548676,False,1,0,1,0,1,2,3,1,63.62150787814378,0,-1,-99999.0,-99999.0,0,1,1,63.62150787814378,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,120,2771.599181660898,1505.9203158725068,False,0.0025110447380440612,False,1,0,1,0,1,2,3,1,63.62150787814378,0,-1,-99999.0,-99999.0,0,1,1,63.62150787814378,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,121,2771.0161607374434,1505.3896478928214,False,0.0036405192054457186,False,1,0,1,0,1,2,3,1,63.62150787814378,0,-1,-99999.0,-99999.0,0,1,1,63.62150787814378,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,122,2770.418582089248,1504.84603339528,False,0.0039187940292805,False,1,0,1,0,1,2,3,1,63.62150787814378,0,-1,-99999.0,-99999.0,0,1,1,63.62150787814378,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,123,2769.811769733797,1504.2939507417368,False,0.0038572130262405743,False,1,0,1,0,1,2,3,1,53.01787012399081,0,-1,-99999.0,-99999.0,0,1,1,53.01787012399081,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,124,2769.197888810737,1503.7363757058622,False,0.0046944262076368025,False,1,0,1,0,1,2,3,1,53.01787012399081,0,-1,-99999.0,-99999.0,0,1,1,53.01787012399081,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,125,2768.569840755494,1503.1666949817113,False,0.005359666640736846,False,1,0,1,0,1,2,3,1,53.01787012399081,0,-1,-99999.0,-99999.0,0,1,1,53.01787012399081,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,126,2767.942618265885,1502.5988228637864,False,0.006287396259665392,False,1,0,1,0,1,2,3,1,53.01787012399081,0,-1,-99999.0,-99999.0,0,1,1,53.01787012399081,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,127,2767.2982160515394,1502.0170056589889,False,0.007661259016696675,False,1,0,1,0,1,2,3,1,53.01787012399081,0,-1,-99999.0,-99999.0,0,1,1,53.01787012399081,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,128,2766.642882444582,1501.42496142486,False,0.007463450858387403,False,1,0,1,0,1,2,3,1,53.01787012399081,0,-1,-99999.0,-99999.0,0,1,1,53.01787012399081,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,129,2765.978471446228,1500.8258788410208,False,0.008427576218560691,False,1,0,1,0,1,2,3,1,53.01787012399081,0,-1,-99999.0,-99999.0,0,1,1,53.01787012399081,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,130,2765.309256072186,1500.2226988979264,False,0.008979035268633851,False,1,0,1,0,1,2,3,1,53.01787012399081,0,-1,-99999.0,-99999.0,0,1,1,53.01787012399081,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,131,2764.6259895871144,1499.6083523946695,False,0.0101900732753158,False,1,0,1,0,1,2,3,1,53.01787012399081,0,-1,-99999.0,-99999.0,0,1,1,53.01787012399081,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,132,2763.9280853759365,1498.9824372688888,False,0.01145337056547246,False,1,0,1,0,1,2,3,1,53.01787012399081,0,-1,-99999.0,-99999.0,0,1,1,53.01787012399081,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,133,2763.2306426284235,1498.357203390946,False,0.011665886718389478,False,1,0,1,0,1,2,3,1,53.01787012399081,0,-1,-99999.0,-99999.0,0,1,1,53.01787012399081,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,134,2762.517451786973,1497.7194171137405,False,0.01288402048293894,False,1,0,1,0,1,2,3,1,53.01787012399081,0,-1,-99999.0,-99999.0,0,1,1,53.01787012399081,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,135,2761.794049758164,1497.0725437408025,False,0.012918185305962823,False,1,0,1,0,1,2,3,1,42.41421031514662,0,-1,-99999.0,-99999.0,0,1,1,42.41421031514662,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,136,2761.065456924706,1496.4216603422892,False,0.013400128547678048,False,1,0,1,0,1,2,3,1,42.41421031514662,0,-1,-99999.0,-99999.0,0,1,1,42.41421031514662,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,137,2760.322537983381,1495.7580786910476,False,0.013474902348244541,False,1,0,1,0,1,2,3,1,42.41421031514662,0,-1,-99999.0,-99999.0,0,1,1,42.41421031514662,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,138,2759.573401046705,1495.0898826804064,False,0.014172989320812313,False,1,0,1,0,1,2,3,1,42.41421031514662,0,-1,-99999.0,-99999.0,0,1,1,42.41421031514662,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,139,2758.817292598635,1494.4130003654136,False,0.012358069198895464,False,1,0,1,0,1,2,3,1,42.41421031514662,0,-1,-99999.0,-99999.0,0,1,1,42.41421031514662,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,140,2758.0551637808417,1493.7328676206382,False,0.013918332512558428,False,1,0,1,0,1,2,3,1,42.41421031514662,0,-1,-99999.0,-99999.0,0,1,1,42.41421031514662,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,141,2757.2806149782423,1493.039011623086,False,0.012024520143125623,False,1,0,1,0,1,2,3,1,42.41421031514662,0,-1,-99999.0,-99999.0,0,1,1,42.41421031514662,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,142,2756.5002357258118,1492.3415001932553,False,0.013140070885378509,False,1,0,1,0,1,2,3,1,42.41421031514662,0,-1,-99999.0,-99999.0,0,1,1,42.41421031514662,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,143,2755.720693397154,1491.6437436095487,False,0.012432258811282928,False,1,0,1,0,1,2,3,1,42.41421031514662,0,-1,-99999.0,-99999.0,0,1,1,42.41421031514662,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,144,2754.9317594811505,1490.9368959946798,False,0.011950581809597878,False,1,0,1,0,1,2,3,1,42.41421031514662,0,-1,-99999.0,-99999.0,0,1,1,42.41421031514662,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,145,2754.138274774521,1490.2224582860558,False,0.009500230216067851,False,1,0,1,0,1,2,3,1,31.810550506302732,0,-1,-99999.0,-99999.0,0,1,1,31.810550506302732,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,146,2753.339929848071,1489.5038257347655,False,0.009625595746589213,False,1,0,1,0,1,2,3,1,31.810550506302732,0,-1,-99999.0,-99999.0,0,1,1,31.810550506302732,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,147,2752.545481976015,1488.78898727147,False,0.009824594685346449,False,1,0,1,0,1,2,3,1,31.810550506302732,0,-1,-99999.0,-99999.0,0,1,1,31.810550506302732,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,148,2751.739165893825,1488.0621659235105,False,0.008931661532074434,False,1,0,1,0,1,2,3,1,31.810550506302732,0,-1,-99999.0,-99999.0,0,1,1,31.810550506302732,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,149,2750.931848607996,1487.3332709551808,False,0.008553222604468488,False,1,0,1,0,1,2,3,1,31.810550506302732,0,-1,-99999.0,-99999.0,0,1,1,31.810550506302732,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,150,2750.119577844108,1486.5995335553732,False,0.008302240756397485,False,1,0,1,0,1,2,3,1,31.810550506302732,0,-1,-99999.0,-99999.0,0,1,1,31.810550506302732,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,151,2749.3124310876533,1485.8688427723407,False,0.008066284319056231,False,1,0,1,0,1,2,3,1,31.810550506302732,0,-1,-99999.0,-99999.0,0,1,1,31.810550506302732,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,152,2748.502624943771,1485.1334707783071,False,0.006525317410071116,False,1,0,1,0,1,2,3,1,31.810550506302732,0,-1,-99999.0,-99999.0,0,1,1,31.810550506302732,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,153,2747.6924012300683,1484.3940736183765,False,0.0040645815345788155,False,1,0,1,0,1,2,3,1,31.810550506302732,0,-1,-99999.0,-99999.0,0,1,1,31.810550506302732,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,154,2746.8806475448564,1483.6538081554108,False,0.004419534488473311,False,1,0,1,0,1,2,3,1,31.810550506302732,0,-1,-99999.0,-99999.0,0,1,1,31.810550506302732,0,0
cb0cba51-dfaf-34e9-a0c2-d931404c3dd8,155,2746.071811858915,1482.9146329702623,False,0.003360307327636889,False,1,0,1,0,1,2,3,1,21.20690623226981,0,-1,-99999.0,-99999.0,0,1,1,21.20690623226981,0,0
033669d3-3d6b-3d3d-bd93-7985d86653ea,0,3371.699780238989,1940.2420116697947,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
033669d3-3d6b-3d3d-bd93-7985d86653ea,1,3371.999320486052,1939.9115016369094,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
033669d3-3d6b-3d3d-bd93-7985d86653ea,2,3372.3096417241404,1939.5694695382545,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
033669d3-3d6b-3d3d-bd93-7985d86653ea,3,3372.626112995611,1939.2204599068561,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
033669d3-3d6b-3d3d-bd93-7985d86653ea,4,3372.947682761004,1938.8679112936495,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
033669d3-3d6b-3d3d-bd93-7985d86653ea,5,3373.271879130899,1938.5117262473252,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
033669d3-3d6b-3d3d-bd93-7985d86653ea,6,3373.5967355478792,1938.1503639717137,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
033669d3-3d6b-3d3d-bd93-7985d86653ea,7,3373.923483600015,1937.779805471567,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
033669d3-3d6b-3d3d-bd93-7985d86653ea,8,3374.2465356436164,1937.4024171342928,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
033669d3-3d6b-3d3d-bd93-7985d86653ea,9,3374.5659145007753,1937.0236803788225,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
033669d3-3d6b-3d3d-bd93-7985d86653ea,10,3374.876863057759,1936.643647279045,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
033669d3-3d6b-3d3d-bd93-7985d86653ea,11,3375.17802050562,1936.2651142237928,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
033669d3-3d6b-3d3d-bd93-7985d86653ea,12,3375.467869809245,1935.8835331282667,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
033669d3-3d6b-3d3d-bd93-7985d86653ea,13,3375.738286070586,1935.51475520008,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
033669d3-3d6b-3d3d-bd93-7985d86653ea,14,3375.996339568684,1935.1394370197056,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
033669d3-3d6b-3d3d-bd93-7985d86653ea,15,3376.232833131336,1934.766644689208,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
033669d3-3d6b-3d3d-bd93-7985d86653ea,16,3376.45897977789,1934.383678197759,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
033669d3-3d6b-3d3d-bd93-7985d86653ea,17,3376.6672043346393,1934.0022944500336,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
033669d3-3d6b-3d3d-bd93-7985d86653ea,18,3376.8607954101685,1933.6122445107874,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
033669d3-3d6b-3d3d-bd93-7985d86653ea,19,3377.031634551677,1933.231709694853,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
033669d3-3d6b-3d3d-bd93-7985d86653ea,20,3377.1827003797825,1932.84980822648,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
033669d3-3d6b-3d3d-bd93-7985d86653ea,21,3377.3128546451576,1932.466295480035,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
033669d3-3d6b-3d3d-bd93-7985d86653ea,22,3377.4228025849684,1932.0836809599407,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
033669d3-3d6b-3d3d-bd93-7985d86653ea,23,3377.511033038893,1931.7011636722027,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
033669d3-3d6b-3d3d-bd93-7985d86653ea,24,3377.5790368910393,1931.3152088372424,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
033669d3-3d6b-3d3d-bd93-7985d86653ea,25,3377.627045504564,1930.9300070641946,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
033669d3-3d6b-3d3d-bd93-7985d86653ea,26,3377.65452119477,1930.5398727865243,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
033669d3-3d6b-3d3d-bd93-7985d86653ea,27,3377.662489814742,1930.1571138942927,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
033669d3-3d6b-3d3d-bd93-7985d86653ea,28,3377.6493673790033,1929.7700654129333,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
033669d3-3d6b-3d3d-bd93-7985d86653ea,29,3377.6139132235808,1929.3906949072532,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
033669d3-3d6b-3d3d-bd93-7985d86653ea,30,3377.556795711811,1929.0112920554395,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
033669d3-3d6b-3d3d-bd93-7985d86653ea,31,3377.4758161718355,1928.6255259663528,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
033669d3-3d6b-3d3d-bd93-7985d86653ea,32,3377.374810531047,1928.2474478380152,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
033669d3-3d6b-3d3d-bd93-7985d86653ea,33,3377.246548503149,1927.8565156509194,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
033669d3-3d6b-3d3d-bd93-7985d86653ea,34,3377.1055262894274,1927.492761601886,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
033669d3-3d6b-3d3d-bd93-7985d86653ea,35,3376.9350659107695,1927.1153782492788,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
033669d3-3d6b-3d3d-bd93-7985d86653ea,36,3376.744530452247,1926.7429261660293,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
033669d3-3d6b-3d3d-bd93-7985d86653ea,37,3376.5333781723716,1926.3750365066207,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
033669d3-3d6b-3d3d-bd93-7985d86653ea,38,3376.299169676392,1926.0077438796668,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
033669d3-3d6b-3d3d-bd93-7985d86653ea,39,3376.043997860628,1925.6430459311628,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
033669d3-3d6b-3d3d-bd93-7985d86653ea,40,3375.769000954435,1925.2807641036616,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
033669d3-3d6b-3d3d-bd93-7985d86653ea,41,3375.4794191879805,1924.9266506471865,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
033669d3-3d6b-3d3d-bd93-7985d86653ea,42,3375.166894740627,1924.5698145716349,False,0.1002734008023054,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
033669d3-3d6b-3d3d-bd93-7985d86653ea,43,3374.8430298432463,1924.2201771430068,False,0.07241768101941155,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
033669d3-3d6b-3d3d-bd93-7985d86653ea,44,3374.503718391782,1923.8708717438208,False,0.0486819660640249,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
033669d3-3d6b-3d3d-bd93-7985d86653ea,45,3374.1481820360523,1923.5206374291297,False,0.02665763822363748,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
033669d3-3d6b-3d3d-bd93-7985d86653ea,46,3373.7831518314256,1923.1724758623914,False,0.010522002396651116,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
033669d3-3d6b-3d3d-bd93-7985d86653ea,47,3373.409321074621,1922.827038225265,False,0.005284604302910121,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
033669d3-3d6b-3d3d-bd93-7985d86653ea,48,3373.023747926739,1922.476928004795,False,0.01399686847577188,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
033669d3-3d6b-3d3d-bd93-7985d86653ea,49,3372.6296277226033,1922.1240333349494,False,0.020961198544336083,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
033669d3-3d6b-3d3d-bd93-7985d86653ea,50,3372.227068498927,1921.767632643904,False,0.02657341302772708,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
033669d3-3d6b-3d3d-bd93-7985d86653ea,51,3371.817575155557,1921.4068122524548,False,0.028932082543261625,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
033669d3-3d6b-3d3d-bd93-7985d86653ea,52,3371.4011855219555,1921.0409487101447,False,0.0303309501352482,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
033669d3-3d6b-3d3d-bd93-7985d86653ea,53,3370.9820030025544,1920.6721326017318,False,0.029660137654219668,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
033669d3-3d6b-3d3d-bd93-7985d86653ea,54,3370.5524026151006,1920.2919731601544,False,0.026810697330949502,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
