log_index,frame_index,x,y,at_intersection,heading_angle,one_way,lanes_to_left,lanes_to_right,num_lanes_to_left,num_lanes_to_right,num_opp_lanes,total_lanes,intersection_code_1,main_road_continues_1,distance_1,intersection_code_2,main_road_continues_2,distance_2,curvature_radius,is_road_curved,is_left_side_road,is_right_side_road,distance_to_intersection_1,drive_num_lanes_to_right,drive_num_lanes_to_left
764abf69-c7a0-32c3-97f5-330de68e13af,142,3124.906490299604,1828.2557446335086,False,0.0017530403944972408,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,143,3125.5636435094216,1828.8573905621874,False,0.0016230520488257905,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,144,3126.222440159342,1829.4604476241614,False,0.0017002593613171099,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,145,3126.8930720859007,1830.074064458443,False,0.001922718180881811,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,146,3127.573865382786,1830.696037839848,False,0.0026755327126541826,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,147,3128.2653964709557,1831.327509440012,False,0.0029213750083266106,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,148,3128.966931456692,1831.9670171799523,False,0.0006956482970938692,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,149,3129.670033892155,1832.6076349798104,False,0.0005980573008899171,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,150,3130.390476521933,1833.2628007767014,False,0.00035168539836336174,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,151,3131.1199642382758,1833.9255795062707,False,0.0008115285256040273,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,152,3131.856726156337,1834.593561248902,False,0.0018579166277771198,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,153,3132.5969495667987,1835.2640135513607,False,0.002353275281816666,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,154,3133.35190447984,1835.948097507352,False,0.002143247527663327,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
764abf69-c7a0-32c3-97f5-330de68e13af,155,3134.1092620915783,1836.634004290526,False,0.003762707637009922,False,1,0,1,0,1,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,0
673e200e-944d-3b40-a447-f83353bd85ed,0,4636.260355644207,2619.159852500241,False,0.003108902073350274,False,1,0,2,0,2,3,3,1,14.518113581164386,0,1,-99999.0,-99999.0,0,1,1,14.518113581164386,0,0
673e200e-944d-3b40-a447-f83353bd85ed,1,4636.384783080965,2618.636711629265,False,0.003108902073350274,False,1,0,2,0,2,3,3,1,27.43596470096533,0,1,-99999.0,-99999.0,0,1,1,27.43596470096533,0,0
673e200e-944d-3b40-a447-f83353bd85ed,2,4636.5509922166475,2617.958356727023,False,0.007205932490357325,False,1,0,1,0,1,2,3,1,11.358477422138245,0,1,-99999.0,-0.0834406,1,1,1,11.358477422138245,0,0
673e200e-944d-3b40-a447-f83353bd85ed,3,4636.728290909472,2617.2588401143885,False,0.015153129857953515,False,1,0,1,0,1,2,3,1,11.358477422138245,0,1,-99999.0,-0.08343833,1,1,1,11.358477422138245,0,0
673e200e-944d-3b40-a447-f83353bd85ed,4,4636.915581543925,2616.5457104659026,False,0.039336001844364234,False,1,0,1,0,1,2,3,1,11.358477422138245,0,1,-99999.0,-0.08343833,1,1,1,11.358477422138245,0,0
673e200e-944d-3b40-a447-f83353bd85ed,5,4637.109752859671,2615.8262602091945,False,0.0461120883067441,False,1,0,1,0,1,2,3,1,10.04422519362955,0,1,-99999.0,-99999.0,0,1,1,10.04422519362955,0,0
673e200e-944d-3b40-a447-f83353bd85ed,6,4637.3086743904805,2615.0963406740043,False,0.048568263282401485,False,1,0,1,0,1,2,3,1,10.04422519362955,0,1,-99999.0,-99999.0,0,1,1,10.04422519362955,0,0
673e200e-944d-3b40-a447-f83353bd85ed,7,4637.513698656919,2614.3616675834187,False,0.05464912876614999,False,1,0,1,0,1,2,3,1,8.729972965121107,0,1,-99999.0,-99999.0,0,1,1,8.729972965121107,0,0
673e200e-944d-3b40-a447-f83353bd85ed,8,4637.724415973758,2613.624024855265,False,0.060756572154391175,False,1,0,1,0,1,2,3,1,8.729972965121107,0,1,-99999.0,-99999.0,0,1,1,8.729972965121107,0,0
673e200e-944d-3b40-a447-f83353bd85ed,9,4637.939116013723,2612.881778828413,False,0.06407637558203735,False,1,0,1,0,1,2,3,1,7.415720736612856,0,1,-99999.0,-99999.0,0,1,1,7.415720736612856,0,0
673e200e-944d-3b40-a447-f83353bd85ed,10,4638.154486169398,2612.144279093276,False,0.06663078656150688,False,1,0,1,0,1,2,3,1,6.101468508103968,0,1,-99999.0,-99999.0,0,1,1,6.101468508103968,0,0
673e200e-944d-3b40-a447-f83353bd85ed,11,4638.3728891424435,2611.402165917259,False,0.0687223346322715,False,1,0,1,0,1,2,3,1,6.101468508103968,0,1,-99999.0,-99999.0,0,1,1,6.101468508103968,0,0
673e200e-944d-3b40-a447-f83353bd85ed,12,4638.584859412144,2610.6642367332283,-99999,0.0622232592102161,False,1,0,1,0,1,2,3,1,4.787216279595522,0,1,-99999.0,-99999.0,0,1,1,4.787216279595522,0,0
673e200e-944d-3b40-a447-f83353bd85ed,13,4638.786424308936,2609.946577728235,-99999,0.05631434676286307,False,1,0,1,0,1,2,3,1,4.787216279595522,0,1,-99999.0,-99999.0,0,1,1,4.787216279595522,0,0
673e200e-944d-3b40-a447-f83353bd85ed,14,4638.942393942667,2609.2215230468564,-99999,0.005610362156381007,False,1,0,1,0,1,2,3,1,3.4729640510872724,0,1,-99999.0,-99999.0,0,1,1,3.4729640510872724,0,0
673e200e-944d-3b40-a447-f83353bd85ed,15,4639.107759849956,2608.497372740957,-99999,0.0070130673780157615,False,1,0,1,0,1,2,3,1,3.4729640510872724,0,1,-99999.0,-99999.0,0,1,1,3.4729640510872724,0,0
673e200e-944d-3b40-a447-f83353bd85ed,16,4639.270079519087,2607.7820599506977,-99999,0.005646583004602676,False,1,0,1,0,1,2,3,1,2.1587118225785793,0,1,-99999.0,-99999.0,0,1,1,2.1587118225785793,0,0
673e200e-944d-3b40-a447-f83353bd85ed,17,4639.4330106649295,2607.065058880808,-99999,0.005949471840999258,False,1,0,1,0,1,2,3,1,1.4194280330947402,0,1,-99999.0,-99999.0,0,1,1,1.4194280330947402,0,0
673e200e-944d-3b40-a447-f83353bd85ed,18,4639.5976224225815,2606.342551311984,-99999,0.04838868265373287,False,1,0,1,0,1,2,3,1,0.6568019064992848,0,1,-99999.0,-99999.0,0,1,1,0.6568019064992848,0,0
673e200e-944d-3b40-a447-f83353bd85ed,19,4639.761163161122,2605.622797912297,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
673e200e-944d-3b40-a447-f83353bd85ed,20,4639.928341697379,2604.888255790937,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
673e200e-944d-3b40-a447-f83353bd85ed,21,4640.09704829278,2604.1450899190763,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
673e200e-944d-3b40-a447-f83353bd85ed,22,4640.272107410166,2603.38001410113,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
673e200e-944d-3b40-a447-f83353bd85ed,23,4640.447007308129,2602.611000384004,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
673e200e-944d-3b40-a447-f83353bd85ed,24,4640.624326474478,2601.828513973572,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
673e200e-944d-3b40-a447-f83353bd85ed,25,4640.8073343159995,2601.0273634998225,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
673e200e-944d-3b40-a447-f83353bd85ed,26,4640.994248166443,2600.210203663805,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
673e200e-944d-3b40-a447-f83353bd85ed,27,4641.180338972162,2599.388358751593,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
673e200e-944d-3b40-a447-f83353bd85ed,28,4641.3710266023245,2598.541726167436,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
673e200e-944d-3b40-a447-f83353bd85ed,29,4641.564830003668,2597.679846005131,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
673e200e-944d-3b40-a447-f83353bd85ed,30,4641.759239244718,2596.814764329697,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
673e200e-944d-3b40-a447-f83353bd85ed,31,4641.956978847074,2595.9335575482537,False,0.007216231038125386,False,1,0,1,0,1,2,-99999,-99999,-99999.0,0,1,-99999.0,-99999.0,0,-99999,-99999,-99999.0,0,0
673e200e-944d-3b40-a447-f83353bd85ed,32,4642.160000165529,2595.034479755706,False,0.005870181748936333,False,1,0,1,0,1,2,-99999,-99999,-99999.0,0,1,-99999.0,-99999.0,0,-99999,-99999,-99999.0,0,0
673e200e-944d-3b40-a447-f83353bd85ed,33,4642.366739409162,2594.1241389322627,False,0.004642823155335147,False,1,0,1,0,1,2,-99999,-99999,-99999.0,0,1,-99999.0,-99999.0,0,-99999,-99999,-99999.0,0,0
673e200e-944d-3b40-a447-f83353bd85ed,34,4642.5771429144315,2593.198561748427,False,0.0044331678568058416,False,1,0,1,0,1,2,-99999,-99999,-99999.0,0,1,-99999.0,-99999.0,0,-99999,-99999,-99999.0,0,0
673e200e-944d-3b40-a447-f83353bd85ed,35,4642.790316934359,2592.2612224974114,False,0.0043350290871909366,False,1,0,1,0,1,2,-99999,-99999,-99999.0,0,1,-99999.0,-99999.0,0,-99999,-99999,-99999.0,0,0
673e200e-944d-3b40-a447-f83353bd85ed,36,4643.007301425904,2591.313406143612,False,0.002903248956945299,False,1,0,1,0,1,2,-99999,-99999,-99999.0,0,1,-99999.0,-99999.0,0,-99999,-99999,-99999.0,0,0
673e200e-944d-3b40-a447-f83353bd85ed,37,4643.22714584639,2590.359118977038,False,0.0015310248289770894,False,1,0,1,0,1,2,3,1,27.281454812653745,0,1,-99999.0,-99999.0,0,1,1,27.281454812653745,0,0
673e200e-944d-3b40-a447-f83353bd85ed,38,4643.451075535665,2589.387550439939,False,0.0014293163013833544,False,1,0,1,0,1,2,3,1,27.281454812653745,0,1,-99999.0,-99999.0,0,1,1,27.281454812653745,0,0
673e200e-944d-3b40-a447-f83353bd85ed,39,4643.676458594286,2588.408200669528,False,0.0017590661360966859,False,1,0,1,0,1,2,3,1,27.281454812653745,0,1,-99999.0,-99999.0,0,1,1,27.281454812653745,0,0
673e200e-944d-3b40-a447-f83353bd85ed,40,4643.905699921696,2587.416813731354,False,0.0007169776656407747,False,1,0,1,0,1,2,3,1,27.281454812653745,0,1,-99999.0,-99999.0,0,1,1,27.281454812653745,0,0
673e200e-944d-3b40-a447-f83353bd85ed,41,4644.136827353705,2586.4142547180068,False,0.0013772475904067388,False,1,0,1,0,1,2,3,1,23.38405523275497,0,1,-99999.0,-99999.0,0,1,1,23.38405523275497,0,0
673e200e-944d-3b40-a447-f83353bd85ed,42,4644.36842154715,2585.4080733218925,False,0.0017248722593071226,False,1,0,1,0,1,2,3,1,23.38405523275497,0,1,-99999.0,-99999.0,0,1,1,23.38405523275497,0,0
673e200e-944d-3b40-a447-f83353bd85ed,43,4644.602940436824,2584.3842603116204,False,0.002776648772919628,False,1,0,1,0,1,2,3,1,23.38405523275497,0,1,-99999.0,-99999.0,0,1,1,23.38405523275497,0,0
673e200e-944d-3b40-a447-f83353bd85ed,44,4644.839362808727,2583.355083900789,False,0.0021536458637626747,False,1,0,1,0,1,2,3,1,23.38405523275497,0,1,-99999.0,-99999.0,0,1,1,23.38405523275497,0,0
673e200e-944d-3b40-a447-f83353bd85ed,45,4645.077907587151,2582.3193557428885,False,0.0015875530273175985,False,1,0,1,0,1,2,3,1,19.48665565285576,0,1,-99999.0,-99999.0,0,1,1,19.48665565285576,0,0
673e200e-944d-3b40-a447-f83353bd85ed,46,4645.316267973303,2581.278561790021,False,0.002820677911338242,False,1,0,1,0,1,2,3,1,19.48665565285576,0,1,-99999.0,-99999.0,0,1,1,19.48665565285576,0,0
673e200e-944d-3b40-a447-f83353bd85ed,47,4645.556370241792,2580.228443617476,False,0.0031767798336377238,False,1,0,1,0,1,2,3,1,19.48665565285576,0,1,-99999.0,-99999.0,0,1,1,19.48665565285576,0,0
673e200e-944d-3b40-a447-f83353bd85ed,48,4645.797728850424,2579.1741527128324,False,0.0029043324916947,False,1,0,1,0,1,2,3,1,15.58925607295699,0,1,-99999.0,-99999.0,0,1,1,15.58925607295699,0,0
673e200e-944d-3b40-a447-f83353bd85ed,49,4646.039835605951,2578.113777396589,False,0.00348217416241717,False,1,0,1,0,1,2,3,1,15.58925607295699,0,1,-99999.0,-99999.0,0,1,1,15.58925607295699,0,0
673e200e-944d-3b40-a447-f83353bd85ed,50,4646.284548814325,2577.052144955208,False,0.002335611740895236,False,1,0,1,0,1,2,3,1,15.58925607295699,0,1,-99999.0,-99999.0,0,1,1,15.58925607295699,0,0
673e200e-944d-3b40-a447-f83353bd85ed,51,4646.530206762434,2575.9818689255217,False,0.0035311248127060835,False,1,0,1,0,1,2,3,1,15.58925607295699,0,1,-99999.0,-99999.0,0,1,1,15.58925607295699,0,0
673e200e-944d-3b40-a447-f83353bd85ed,52,4646.778339751665,2574.904898881047,False,0.002703397505066957,False,1,0,1,0,1,2,3,1,11.6918908448297,0,1,-99999.0,-99999.0,0,1,1,11.6918908448297,0,0
673e200e-944d-3b40-a447-f83353bd85ed,53,4647.026318332619,2573.8255169223185,False,0.004485458540881172,False,1,0,1,0,1,2,3,1,11.6918908448297,0,1,-99999.0,-99999.0,0,1,1,11.6918908448297,0,0
673e200e-944d-3b40-a447-f83353bd85ed,54,4647.2755211583835,2572.7453416974718,False,0.0058866750676094155,False,1,0,1,0,1,2,3,1,11.6918908448297,0,1,-99999.0,-99999.0,0,1,1,11.6918908448297,0,0
673e200e-944d-3b40-a447-f83353bd85ed,55,4647.524007981784,2571.6732826417433,False,0.004862715946896226,False,1,0,1,0,1,2,3,1,7.794593896553211,0,1,-99999.0,-99999.0,0,1,1,7.794593896553211,0,0
673e200e-944d-3b40-a447-f83353bd85ed,56,4647.776282580276,2570.5878281379833,False,0.004265723857357487,False,1,0,1,0,1,2,3,1,7.794593896553211,0,1,-99999.0,-99999.0,0,1,1,7.794593896553211,0,0
673e200e-944d-3b40-a447-f83353bd85ed,57,4648.031234955672,2569.5003153905045,False,0.002347801906251209,False,1,0,1,0,1,2,3,1,7.794593896553211,0,1,-99999.0,-99999.0,0,1,1,7.794593896553211,0,0
673e200e-944d-3b40-a447-f83353bd85ed,58,4648.283964423623,2568.4254641745456,False,0.0016905283796540794,False,1,0,1,0,1,2,3,1,7.794593896553211,0,1,-99999.0,-99999.0,0,1,1,7.794593896553211,0,0
673e200e-944d-3b40-a447-f83353bd85ed,59,4648.5380124516105,2567.338037312581,-99999,0.003118703547578744,False,1,0,1,0,1,2,3,1,3.897296948276722,0,1,-99999.0,-99999.0,0,1,1,3.897296948276722,0,0
673e200e-944d-3b40-a447-f83353bd85ed,60,4648.792151958274,2566.254803951849,-99999,0.002181217756658726,False,1,0,1,0,1,2,3,1,3.897296948276722,0,1,-99999.0,-99999.0,0,1,1,3.897296948276722,0,0
673e200e-944d-3b40-a447-f83353bd85ed,61,4649.045204045731,2565.172989547952,-99999,0.0028423865144734336,False,1,0,1,0,1,2,3,1,3.897296948276722,0,1,-99999.0,-99999.0,0,1,1,3.897296948276722,0,0
673e200e-944d-3b40-a447-f83353bd85ed,62,4649.298194695833,2564.089826007045,False,0.0031724279162613995,False,1,0,1,0,1,2,-99999,-99999,-99999.0,0,1,-99999.0,-99999.0,0,-99999,-99999,-99999.0,0,0
673e200e-944d-3b40-a447-f83353bd85ed,63,4649.552707924643,2562.99958650097,False,0.0032856147863051183,False,1,0,1,0,1,2,-99999,-99999,-99999.0,0,1,-99999.0,-99999.0,0,-99999,-99999,-99999.0,0,0
673e200e-944d-3b40-a447-f83353bd85ed,64,4649.803639674318,2561.921795568389,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
673e200e-944d-3b40-a447-f83353bd85ed,65,4650.05581235593,2560.8362475243016,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
673e200e-944d-3b40-a447-f83353bd85ed,66,4650.308134722473,2559.7516648367573,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
673e200e-944d-3b40-a447-f83353bd85ed,67,4650.557740425817,2558.675676595683,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
673e200e-944d-3b40-a447-f83353bd85ed,68,4650.8088678214035,2557.5965003763035,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
673e200e-944d-3b40-a447-f83353bd85ed,69,4651.059685453841,2556.516164386699,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
673e200e-944d-3b40-a447-f83353bd85ed,70,4651.30732236121,2555.4483411411165,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
673e200e-944d-3b40-a447-f83353bd85ed,71,4651.557546941245,2554.370639956551,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
673e200e-944d-3b40-a447-f83353bd85ed,72,4651.806347106986,2553.2937127711552,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
673e200e-944d-3b40-a447-f83353bd85ed,73,4652.054627494943,2552.217120046479,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
673e200e-944d-3b40-a447-f83353bd85ed,74,4652.302746089138,2551.1388573184445,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
673e200e-944d-3b40-a447-f83353bd85ed,75,4652.548985308508,2550.0619762299343,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
673e200e-944d-3b40-a447-f83353bd85ed,76,4652.794946016684,2548.9861444477665,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
673e200e-944d-3b40-a447-f83353bd85ed,77,4653.039286536966,2547.915667875057,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
673e200e-944d-3b40-a447-f83353bd85ed,78,4653.282212540318,2546.8440565445976,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
673e200e-944d-3b40-a447-f83353bd85ed,79,4653.527684284103,2545.7692434183105,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
673e200e-944d-3b40-a447-f83353bd85ed,80,4653.770113513211,2544.7026184263914,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
673e200e-944d-3b40-a447-f83353bd85ed,81,4654.013214947351,2543.6325955318757,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
673e200e-944d-3b40-a447-f83353bd85ed,82,4654.252595158005,2542.578377211656,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
673e200e-944d-3b40-a447-f83353bd85ed,83,4654.493174255356,2541.5202620325963,False,0.006875698257290547,False,1,0,1,0,1,2,1,1,25.083665594765293,0,1,-99999.0,-99999.0,0,1,0,25.083665594765293,0,0
673e200e-944d-3b40-a447-f83353bd85ed,84,4654.728951395247,2540.4823091612398,False,0.007075174392986479,False,1,0,1,0,1,2,1,1,24.197303138756517,0,1,-99999.0,-99999.0,0,1,0,24.197303138756517,0,0
673e200e-944d-3b40-a447-f83353bd85ed,85,4654.965338455949,2539.441598836069,False,0.007090206414810578,False,1,0,1,0,1,2,1,1,23.31094068274817,0,1,-99999.0,-99999.0,0,1,0,23.31094068274817,0,0
673e200e-944d-3b40-a447-f83353bd85ed,86,4655.199048038927,2538.412234079185,False,0.0071829997083048295,False,1,0,1,0,1,2,1,1,21.53821577073104,0,1,-99999.0,-99999.0,0,1,0,21.53821577073104,0,0
673e200e-944d-3b40-a447-f83353bd85ed,87,4655.428985786189,2537.400280937981,False,0.007012591277268778,False,1,0,1,0,1,2,1,1,20.65185331472292,0,1,-99999.0,-99999.0,0,1,0,20.65185331472292,0,0
673e200e-944d-3b40-a447-f83353bd85ed,88,4655.657427932913,2536.3928570042413,False,0.007452931599932835,False,1,0,1,0,1,2,1,1,19.765490858714358,0,1,-99999.0,-99999.0,0,1,0,19.765490858714358,0,0
673e200e-944d-3b40-a447-f83353bd85ed,89,4655.884017663638,2535.3978060763056,False,0.006541959458659393,False,1,0,1,0,1,2,1,1,18.879128402706236,0,1,-99999.0,-99999.0,0,1,0,18.879128402706236,0,0
673e200e-944d-3b40-a447-f83353bd85ed,90,4656.104716801829,2534.426546457771,False,0.006859308184482772,False,1,0,1,0,1,2,1,1,16.324252060012295,0,1,-99999.0,-99999.0,0,1,0,16.324252060012295,0,0
673e200e-944d-3b40-a447-f83353bd85ed,91,4656.319234372808,2533.4815874998144,False,0.00706588193861288,False,1,0,1,0,1,2,1,1,16.324252060012295,0,1,-99999.0,-99999.0,0,1,0,16.324252060012295,0,0
673e200e-944d-3b40-a447-f83353bd85ed,92,4656.53135426409,2532.554079168639,False,0.005463041584205393,False,1,0,1,0,1,2,1,1,16.324252060012295,0,1,-99999.0,-99999.0,0,1,0,16.324252060012295,0,0
673e200e-944d-3b40-a447-f83353bd85ed,93,4656.738523596888,2531.652530466719,False,0.004423581325230536,False,1,0,1,0,1,2,1,1,14.655738173327125,0,1,-99999.0,-99999.0,0,1,0,14.655738173327125,0,0
673e200e-944d-3b40-a447-f83353bd85ed,94,4656.9409372595255,2530.7726470312505,False,0.004183025127698302,False,1,0,1,0,1,2,1,1,14.655738173327125,0,1,-99999.0,-99999.0,0,1,0,14.655738173327125,0,0
